[10, 7, 3, 1, 3, -14, 18, -15, -2, -19, -4, -9, -13, -9, 9]
[10, 7, 3, 1, 3, -14, 18, -15, -2, -19, -4, -9, -13, -9, 9]
[7, 10, 3, 1, 3, -14, 18, -15, -2, -19, -4, -9, -13, -9, 9]
[3, 7, 10, 1, 3, -14, 18, -15, -2, -19, -4, -9, -13, -9, 9]
[1, 3, 7, 10, 3, -14, 18, -15, -2, -19, -4, -9, -13, -9, 9]
[1, 3, 3, 7, 10, -14, 18, -15, -2, -19, -4, -9, -13, -9, 9]
[-14, 1, 3, 3, 7, 10, 18, -15, -2, -19, -4, -9, -13, -9, 9]
[-14, 1, 3, 3, 7, 10, 18, -15, -2, -19, -4, -9, -13, -9, 9]
[-15, -14, 1, 3, 3, 7, 10, 18, -2, -19, -4, -9, -13, -9, 9]
[-15, -14, -2, 1, 3, 3, 7, 10, 18, -19, -4, -9, -13, -9, 9]
[-19, -15, -14, -2, 1, 3, 3, 7, 10, 18, -4, -9, -13, -9, 9]
[-19, -15, -14, -4, -2, 1, 3, 3, 7, 10, 18, -9, -13, -9, 9]
[-19, -15, -14, -9, -4, -2, 1, 3, 3, 7, 10, 18, -13, -9, 9]
[-19, -15, -14, -13, -9, -4, -2, 1, 3, 3, 7, 10, 18, -9, 9]
[-19, -15, -14, -13, -9, -9, -4, -2, 1, 3, 3, 7, 10, 18, 9]
[-19, -15, -14, -13, -9, -9, -4, -2, 1, 3, 3, 7, 9, 10, 18]
