[60, 193, 178, 8, 170, 159, 121, 13, 42, 19, 15, 186, 118, 91, 47, 37, 116, 4, 27, 47]
[0, 0, 0, 0, 0, 0, 0, 0, 0, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[0, 0, 0, 0, 0, 27, 0, 0, 0, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[4, 0, 0, 0, 0, 27, 0, 0, 0, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
[4, 0, 0, 0, 0, 27, 0, 0, 0, 47, 0, 0, 116, 0, 0, 0, 0, 0, 0, 0]
[4, 0, 0, 0, 0, 27, 37, 0, 0, 47, 0, 0, 116, 0, 0, 0, 0, 0, 0, 0]
[4, 0, 0, 0, 0, 27, 37, 0, 47, 47, 0, 0, 116, 0, 0, 0, 0, 0, 0, 0]
[4, 0, 0, 0, 0, 27, 37, 0, 47, 47, 0, 91, 116, 0, 0, 0, 0, 0, 0, 0]
[4, 0, 0, 0, 0, 27, 37, 0, 47, 47, 0, 91, 116, 118, 0, 0, 0, 0, 0, 0]
[4, 0, 0, 0, 0, 27, 37, 0, 47, 47, 0, 91, 116, 118, 0, 0, 0, 0, 186, 0]
[4, 0, 0, 15, 0, 27, 37, 0, 47, 47, 0, 91, 116, 118, 0, 0, 0, 0, 186, 0]
[4, 0, 0, 15, 19, 27, 37, 0, 47, 47, 0, 91, 116, 118, 0, 0, 0, 0, 186, 0]
[4, 0, 0, 15, 19, 27, 37, 42, 47, 47, 0, 91, 116, 118, 0, 0, 0, 0, 186, 0]
[4, 0, 13, 15, 19, 27, 37, 42, 47, 47, 0, 91, 116, 118, 0, 0, 0, 0, 186, 0]
[4, 0, 13, 15, 19, 27, 37, 42, 47, 47, 0, 91, 116, 118, 121, 0, 0, 0, 186, 0]
[4, 0, 13, 15, 19, 27, 37, 42, 47, 47, 0, 91, 116, 118, 121, 159, 0, 0, 186, 0]
[4, 0, 13, 15, 19, 27, 37, 42, 47, 47, 0, 91, 116, 118, 121, 159, 170, 0, 186, 0]
[4, 8, 13, 15, 19, 27, 37, 42, 47, 47, 0, 91, 116, 118, 121, 159, 170, 0, 186, 0]
[4, 8, 13, 15, 19, 27, 37, 42, 47, 47, 0, 91, 116, 118, 121, 159, 170, 178, 186, 0]
[4, 8, 13, 15, 19, 27, 37, 42, 47, 47, 0, 91, 116, 118, 121, 159, 170, 178, 186, 193]
[4, 8, 13, 15, 19, 27, 37, 42, 47, 47, 60, 91, 116, 118, 121, 159, 170, 178, 186, 193]
